Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"AM Manyara, E Mwaniki, CM Gray…","A comparison of risk factors between people with type 2 diabetes and matched controls in Nairobi, Kenya",2021,"Tropical Medicine and …","eprints.gla.ac.uk","https://eprints.gla.ac.uk/242316/1/242316.pdf","",93,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,4,1,"… Prediabetes was defined as an impaired fasting blood glucose of 6.1–6.9 mmol/l [15, 31] —controls with prediabetes were excluded (Figure 1). Those with a fasting blood glucose of 7 mmol/l and above were referred to their nearest health facility for possible diabetes diagnosis …","https://eprints.gla.ac.uk/242316/1/242316.pdf",""
19,"A Stickley, T Matsubayashi, M Ueda","Loneliness and COVID-19 preventive behaviours among Japanese adults",2021,"Journal of Public Health","academic.oup.com","https://academic.oup.com/jpubhealth/article-abstract/43/1/53/5900207","https://scholar.google.com/scholar?cites=9702537614974693497&as_sdt=2005&sciodt=0,5&hl=en",94,"2021-07-30 22:01:55","","","","",,,,,19,19.00,6,3,1,"AbstractBackground. There is some evidence that loneliness may be linked to poorer health behaviours. Despite this, there has been little research to date on th.","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7499629/","https://scholar.google.com/scholar?q=related:ebBu-I1WpoYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"K Roy, M Ahmad, K Waqar, K Priyaah, J Nebhen…","An Enhanced Machine Learning Framework for Type 2 Diabetes Classification Using Imbalanced Data with Missing Values",2021,"Complexity","hindawi.com","https://www.hindawi.com/journals/complexity/2021/9953314/","",95,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,6,1,"… Page 2. Diabetes increases the risk of being susceptible to other diseases as its development often leads to heart attack, stroke, heart disease, and many other severe consequences [6]. e first step in the development of type 2 diabetes is prediabetes …","https://www.hindawi.com/journals/complexity/2021/9953314/",""
0,"H Chen, R Li","Introduction of Diabetes Mellitus and Future Prospects of Natural Products on Diabetes Mellitus",2021,"Structure and Health Effects of Natural Products on …","Springer","https://link.springer.com/chapter/10.1007/978-981-15-8791-7_1","",96,"2021-07-30 22:01:55","","10.1007/978-981-15-8791-7_1","","",,,,,0,0.00,0,2,1,"… Prediabetes, diabetes, and their complications easily lead to various organ failures [52, 53], which affect people worldwide … Braga T, Kraemer-Aguiar LG, Docherty NG, Le Roux CW (2019) Treating prediabetes: why and how should we do it? Minerva Med 110(1):52–61 …","","https://scholar.google.com/scholar?q=related:xfZEHOm4Bt8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"D Kes, S Can Cicek","Mindful eating, obesity, and risk of type 2 diabetes in university students: A cross‐sectional study",2021,"Nursing Forum","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/nuf.12561","",97,"2021-07-30 22:01:55","","10.1111/nuf.12561","","",,,,,0,0.00,0,2,1,"… Turkish. Exclusion criteria were (1) studying at postgraduate degree level; (2) having type 1 diabetes, prediabetes, or T2DM; and (3) not agreeing to take part in the study. The sample size was estimated using G*Power 3.1.9.4 …","","https://scholar.google.com/scholar?q=related:UPduJSIjdF8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"C Liu, T Guan, Y Lai, Y Shen","Association of KATP Gene Polymorphisms with Dyslipidemia and Ischemic Stroke Risks Among Hypertensive Patients in South China",2021,"Journal of Molecular Neuroscience","Springer","https://link.springer.com/article/10.1007/s12031-020-01761-y","",98,"2021-07-30 22:01:55","","10.1007/s12031-020-01761-y","","",,,,,0,0.00,0,4,1,"ATP-sensitive potassium channels (KATP) couple vascular reactivity and metabolism with ischemic protection which makes them potential targets for preventio.","https://www.researchgate.net/profile/Cheng-Liu-90/publication/348264087_Association_of_KATP_Gene_Polymorphisms_with_Dyslipidemia_and_Ischemic_Stroke_Risks_Among_Hypertensive_Patients_in_South_China/links/5ff5d545a6fdccdcb83452e4/Association-of-KATP-Gene-Polymorphisms-with-Dyslipidemia-and-Ischemic-Stroke-Risks-Among-Hypertensive-Patients-in-South-China.pdf","https://scholar.google.com/scholar?q=related:AOPjH4A-COoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"OO Achila, N Fessahye, ST Mengstu, NT Habtemikael…","Dyslipidemias and 10-Years Cardiovascular Risk Scores in Adults in Asmara, Eritrea: Findings From a Community-Based Cross-Sectional Study",2021,"","researchsquare.com","https://www.researchsquare.com/article/rs-690417/latest.pdf","",99,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,5,1,"… patients. Accordingly, the enrollees were classified as normal (FPG < 100 mg/dL) (<5.6 mmol/L); 205 Prediabetes (FPG ≥100 and ≤125 mg/dL) (<5.6 - ≤ 6.9 mmol/L); undiagnosed DM (FPG ≥125 mg/dL) 206 Page 11. 10 …","https://www.researchsquare.com/article/rs-690417/latest.pdf",""
0,"S Atal, R Joshi, S Balakrishnan, P Singh…","Pattern of disease and therapy for diabetes along with impact of generic prescribing on cost of treatment among outpatients at a tertiary care facility",2021,"Journal of Pharmacy …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8142908/","",100,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"… Divya Nair H, et al. Incidence of diabetes and prediabetes and predictors of progression among Asian Indians: 10-year follow-up of the Chennai urban rural epidemiology study (CURES) Diabetes Care. 2015;38:1441–8. [PubMed …","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8142908/","https://scholar.google.com/scholar?q=related:nMY0SPzXRigJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Tauseef, M Zafar, E Syyed, J Thirumalareddy…","Asymptomatic Bacteriuria (ASB) in diabetic patients: Treat or not to treat: A prospective, observational study conducted at a tertiary care hospital",2021,"Journal of Family …","jfmpc.com","https://www.jfmpc.com/article.asp?issn=2249-4863;year=2021;volume=10;issue=5;spage=1963;epage=1969;aulast=Tauseef","",101,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,5,1,"… Diabetes Prevalence Survey of Pakistan (Dps-pak): Prevalence of type 2 diabetes mellitus and prediabetes using HbA1c: A population-based survey from Pakistan … Asymptomatic bacteriuria in patients with diabetes mellitus in Ile-Ife, South-West, Nigeria …","https://www.jfmpc.com/article.asp?issn=2249-4863;year=2021;volume=10;issue=5;spage=1963;epage=1969;aulast=Tauseef","https://scholar.google.com/scholar?q=related:_RwvrLdPQ3cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MM Gilligan, JC Linnes, JE von Oettingen…","From toy to tool: Using water beads for insulin storage in Haiti",2021,"Pediatric …","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/pedi.13167","",102,"2021-07-30 22:01:55","","10.1111/pedi.13167","","",,,,,0,0.00,0,4,1,"… Page 3. prediabetes.1,2 Diabetes management in severely resource-limited countries such as Haiti presents many challenges … 1992; 16:83-84. 10. Puepet FH, Mijinyawa BB, Akogu IA. Insulin storage by patients with diabetes in Jos, Nigeria. J Med Tropics. 2007; 9: 37–40. 11 …","","https://scholar.google.com/scholar?q=related:uNWuYsF9G1IJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"US Puneem, SMR Ramakrishnan…","Incidence of nonalcoholic fatty liver diseases and their associated risk factors among the type-2 diabetic population",2021,"Journal of Applied …","japsonline.com","http://japsonline.com/admin/php/uploads/3399_pdf.pdf","",103,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,1,"… The results are nearly similar to Nigeria (68.8%) (Afolabi et al., 2018) … Lee J, Cho YK, Kang YM, Kim HS, Jung CH, Kim HK, Park JY, Lee WJ. The impact of NAFLD and waist circumference changes on diabetes development in prediabetes subjects …","http://japsonline.com/admin/php/uploads/3399_pdf.pdf",""
0,"SA Adefegha, FA Dada, SI Oyeleye…","Effects of berberine on cholinesterases and monoamine oxidase activities, and antioxidant status in the brain of streptozotocin (STZ)-induced diabetic rats",2021,"Journal of Basic and …","degruyter.com","https://www.degruyter.com/document/doi/10.1515/jbcpp-2020-0173/html","",104,"2021-07-30 22:01:55","","10.1515/jbcpp-2020-0173","","",,,,,0,0.00,0,4,1,"… Public Health Service [32]. Experimental design. Fifty-six (56) adult rats weighing between 200 and 230 g were obtained from the animal house of the Faculty of Veterinary Medicine, University of Ibadan, Nigeria. The animals were …","","https://scholar.google.com/scholar?q=related:2gz1M7IjZ7cJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MAA Irawan, DAA Merawati, S Sugiharto","Interval Exercise Decreases Inflammatory Markers In Obese Female",2021,"STRADA Jurnal Ilmiah Kesehatan","sjik.org","https://www.sjik.org/index.php/sjik/article/view/705","",105,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,1,"… Prevalence of obesity among adults in Issele-Uku, Delta State Nigeria. Alexandria Journal of Medicine … 696 3. Akter, S., Rahman, MM, Abe, SK and Sultana, P. (2014). Prevalence of diabetes and prediabetes and their risk factors among Bangladeshi adults: a nationwide survey …","https://www.sjik.org/index.php/sjik/article/download/705/499","https://scholar.google.com/scholar?q=related:8atgo7SmoIoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AE Akpovona, IO Onoagbe","Tropical Journal of Natural Product Research",2021,"","researchgate.net","https://www.researchgate.net/profile/Ambrose_Akpovona/publication/352983332_Antidiabetic_Investigations_of_Aqueous_and_Ethanol_Extracts_of_Terminalia_macroptera_Guill_Perr_Stem_Bark_in_Streptozotocin-Induced_Diabetic_Wistar_Rats/links/60e219f8458515d6fbfd32c2/Antidiabetic-Investigations-of-Aqueous-and-Ethanol-Extracts-of-Terminalia-macroptera-Guill-Perr-Stem-Bark-in-Streptozotocin-Induced-Diabetic-Wistar-Rats.pdf","",106,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,1,"… doi.org/10.26538/tjnpr/v5i6.25 Official Journal of Natural Product Research Group, Faculty of Pharmacy, University of Benin, Benin City, Nigeria … Serum lipid profile and its association with diabetes and prediabetes in a rural bangladeshi population. Int J Environ Res Pub Health …","https://www.researchgate.net/profile/Ambrose_Akpovona/publication/352983332_Antidiabetic_Investigations_of_Aqueous_and_Ethanol_Extracts_of_Terminalia_macroptera_Guill_Perr_Stem_Bark_in_Streptozotocin-Induced_Diabetic_Wistar_Rats/links/60e219f8458515d6fbfd32c2/Antidiabetic-Investigations-of-Aqueous-and-Ethanol-Extracts-of-Terminalia-macroptera-Guill-Perr-Stem-Bark-in-Streptozotocin-Induced-Diabetic-Wistar-Rats.pdf","https://scholar.google.com/scholar?q=related:8EVaZKFK8WMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AJ Subbiah, M Kavimani, M Ramadoss…","Effect of Katakakhadiradi Kashayam on Lipid Profile and Pancreatic Damage in Type II Diabetes Mellitus",2021,"Journal of …","journaljpri.com","https://www.journaljpri.com/index.php/JPRI/article/view/31547","",107,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… Lipid abnormalities are common in people with T2DM and prediabetes but the pattern of the different lipids may alter between economic levels, ethnic groups, and access to health care [6 … Estimation of Total Cholesterol in Selected Tropical Cow Meat Parts in Ogun State Nigeria …","https://www.journaljpri.com/index.php/JPRI/article/download/31547/59239","https://scholar.google.com/scholar?q=related:BiNoLYF7_2UJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"MB Dal, KT Ulutas","Assessment of visceral and subcutaneous obesity to understand the efficiency of adipose tissue in acute pancreatitis",2021,"Nigerian Journal of Clinical Practice","njcponline.com","https://www.njcponline.com/article.asp?issn=1119-3077;year=2021;volume=24;issue=7;spage=993;epage=996;aulast=Dal","",108,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,2,1,"… 14. 15. Santilli F, Simeone PG, Guagnano MT, Leo M, Maccarone MT, Di Castelnuovo A, et al. Effects of liraglutide on weight loss, fat distribution, and beta-cell function in obese subjects with prediabetes or early type 2 diabetes. Diabetes Care 2017;40:1556-64 …","https://www.njcponline.com/article.asp?issn=1119-3077;year=2021;volume=24;issue=7;spage=993;epage=996;aulast=Dal",""
0,"P Arias Arias, F Tejada Frisancho","Nivel de conocimientos generales de diabetes mellitus en estudiantes de los dos últimos años de la Facultad de Medicina",2021,"","repositorio.upch.edu.pe","https://repositorio.upch.edu.pe/handle/20.500.12866/9588","",109,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"… En cuanto a las medidas preventivas en pacientes con prediabetes solo el 26% de participantes respondió 12 Page 22 … línea. En contraste, un estudio reciente en Nigeria evaluó el nivel de conocimientos en médicos en atención primaria sobre DM. Los resultados …","https://repositorio.upch.edu.pe/bitstream/handle/20.500.12866/9588/Nivel_AriasArias_Pamela.pdf?sequence=1",""
0,"L Sabzmakan, T Kamalikhah…","Associated Factors with Dietary Adherence among People with Cardiovascular Metabolic Risk Factors based on PRECEDE Framework: a Mixed-Method Study",,"مجله آموزش و سلامت …‎","iranjournals.nlai.ir","https://iranjournals.nlai.ir/handle/123456789/810878","",110,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,3,,"… On the other hand, fat can be cleaned easier when it shed gas. (Female, 47-years- old, prediabetes and hyperlipidemia)"" … HDL Low 96 21 Good 248 55.4 Desirable 106 23.7 FBS Normal 28 6.2 Prediabetes 125 27.9 Diabetes 295 65.8 …","https://iranjournals.nlai.ir/bitstream/handle/123456789/810878/058B59D5B397CBE51573277CDA7D5DBA.pdf?sequence=-1",""
1,"LJ Muhammad, EJ Garba, ND Oye, GM Wajiga…","Fuzzy rule-driven data mining framework for knowledge acquisition for expert system",2021,"… in Healthcare and …","Elsevier","https://www.sciencedirect.com/science/article/pii/B9780323898249000173","https://scholar.google.com/scholar?cites=4614875791353853757&as_sdt=2005&sciodt=0,5&hl=en",111,"2021-07-30 22:01:55","","","","",,,,,1,1.00,0,5,1,"… Historical diagnostic data of CAD patients were collected from two hospitals in Kano State, Nigeria, which are Murtala Mohammed and Abdullahi Wase General Hospitals. The data was collected with the approval of the Ministry of Health, Kano State, Nigeria …","","https://scholar.google.com/scholar?q=related:PTcy4hRVC0AJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"B Godman, M Haque, S Kumar, S Islam…","Current utilisation patterns for long-acting insulin analogues including biosimilars among selected Asian countries and the implications for the future",2021,"… medical research and …","Taylor & Francis","https://www.tandfonline.com/doi/abs/10.1080/03007995.2021.1946024","",112,"2021-07-30 22:01:55","","10.1080/03007995.2021.1946024","","",,,,,0,0.00,0,5,1,"Prevalence rates for diabetes mellitus continue to rise, which, coupled with increasing costs of complications, has appreciably increased expenditure in recent years. Poor glycemic control includin...","https://pureportal.strath.ac.uk/en/publications/current-utilisation-patterns-for-long-acting-insulin-analogues-in",""
2,"S Crankson, S Pokhrel, NK Anokye","Determinants of COVID-19 outcomes: A systematic review.",2021,"medRxiv","medrxiv.org","https://www.medrxiv.org/content/10.1101/2021.03.21.21254068v1.abstract","https://scholar.google.com/scholar?cites=10066424555746654334&as_sdt=2005&sciodt=0,5&hl=en",113,"2021-07-30 22:01:55","","10.1101/2021.03.21.21254068v1.abstract","","",,,,,2,2.00,1,3,1,"Page 1. 1 Determinants of COVID-19 outcomes: A systematic review 1 Shirley Crankson*, Subhash Pokhrel, Nana Kwame Anokye 2 Division of Global Public Health, Department of Health Sciences, College of Health, 3 Medicine and Life Sciences, Brunel University London. 4 5 …","https://www.medrxiv.org/content/medrxiv/early/2021/03/23/2021.03.21.21254068.full.pdf","https://scholar.google.com/scholar?q=related:fniMm8wfs4sJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AF Al Kaabba, BS Alzuair, YF AlHarbi…","Knowledge and Awareness of Caregivers about Diabetic Ketoacidosis among Type-1 Diabetic Children and Their Action and Response in Riyadh City",2021,"Open Journal of …","scirp.org","https://www.scirp.org/journal/paperinformation.aspx?paperid=109097","",114,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… (2011) Diabetic Foot Care: Self Reported Knowledge and Practice among Patients Attending Three Tertiary Hospital in Nigeria. Ghana Medical Journal, 45, 60-65 … [12], Al-Rubeaan, K. (2015) National Surveillance for Type 1, Type 2 Diabetes and Prediabetes among Children …","https://www.scirp.org/journal/paperinformation.aspx?paperid=109097","https://scholar.google.com/scholar?q=related:_7Q-rS5nwU0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
